baseline,episode,condition_id,generator,metric,baseline_minus_pdiag_mm_equiv
Frame-weighted,episode_0,0,yaw,response_error_mm_equiv,5.041149687559572
Frame-weighted,episode_1,1,yaw,response_error_mm_equiv,3.022376433443063
Frame-weighted,episode_3,3,yaw,response_error_mm_equiv,2.481313542883192
Frame-weighted,episode_4,4,yaw,response_error_mm_equiv,5.240739411635353
Frame-weighted,episode_5,5,translation,response_error_mm_equiv,3.099610412446541
Frame-weighted,episode_7,6,translation,response_error_mm_equiv,3.398155898905312
Frame-weighted,episode_8,7,translation,response_error_mm_equiv,2.907251107607453
Frame-weighted,episode_9,8,translation,response_error_mm_equiv,2.3766645587834283
Frame-weighted,episode_0,0,yaw,response_endpoint_error_mm_equiv,7.863137517230346
Frame-weighted,episode_1,1,yaw,response_endpoint_error_mm_equiv,3.4029252368110607
Frame-weighted,episode_3,3,yaw,response_endpoint_error_mm_equiv,4.840285395190734
Frame-weighted,episode_4,4,yaw,response_endpoint_error_mm_equiv,9.234418237956628
Frame-weighted,episode_5,5,translation,response_endpoint_error_mm_equiv,5.9040643910428265
Frame-weighted,episode_7,6,translation,response_endpoint_error_mm_equiv,5.819861880660268
Frame-weighted,episode_8,7,translation,response_endpoint_error_mm_equiv,4.381773897497103
Frame-weighted,episode_9,8,translation,response_endpoint_error_mm_equiv,6.395075063340899
Frame-weighted,episode_0,0,yaw,task_error_mm_equiv,1.9868490794906255
Frame-weighted,episode_1,1,yaw,task_error_mm_equiv,1.6359676808905588
Frame-weighted,episode_3,3,yaw,task_error_mm_equiv,0.5586055038465618
Frame-weighted,episode_4,4,yaw,task_error_mm_equiv,1.6633851531078152
Frame-weighted,episode_5,5,translation,task_error_mm_equiv,3.0859402527342708
Frame-weighted,episode_7,6,translation,task_error_mm_equiv,3.3837390271028696
Frame-weighted,episode_8,7,translation,task_error_mm_equiv,2.895087705828344
Frame-weighted,episode_9,8,translation,task_error_mm_equiv,2.3632970255766126
Frame-weighted,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.035469785316978544
Frame-weighted,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.16210080634887533
Frame-weighted,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.12931679937860596
Frame-weighted,episode_4,4,yaw,task_endpoint_error_mm_equiv,0.10642918684599934
Frame-weighted,episode_5,5,translation,task_endpoint_error_mm_equiv,5.867258820219948
Frame-weighted,episode_7,6,translation,task_endpoint_error_mm_equiv,5.781406861894815
Frame-weighted,episode_8,7,translation,task_endpoint_error_mm_equiv,4.353260531772732
Frame-weighted,episode_9,8,translation,task_endpoint_error_mm_equiv,6.359054967186475
Phase scalar GP,episode_0,0,yaw,response_error_mm_equiv,5.036026116155201
Phase scalar GP,episode_1,1,yaw,response_error_mm_equiv,3.0186967803870965
Phase scalar GP,episode_3,3,yaw,response_error_mm_equiv,2.4910382934808055
Phase scalar GP,episode_4,4,yaw,response_error_mm_equiv,5.260317238236945
Phase scalar GP,episode_5,5,translation,response_error_mm_equiv,3.107961395686334
Phase scalar GP,episode_7,6,translation,response_error_mm_equiv,3.401181438951398
Phase scalar GP,episode_8,7,translation,response_error_mm_equiv,2.9155913366837884
Phase scalar GP,episode_9,8,translation,response_error_mm_equiv,2.388898321252137
Phase scalar GP,episode_0,0,yaw,response_endpoint_error_mm_equiv,7.873327907737037
Phase scalar GP,episode_1,1,yaw,response_endpoint_error_mm_equiv,3.4075723066614128
Phase scalar GP,episode_3,3,yaw,response_endpoint_error_mm_equiv,4.846694436632762
Phase scalar GP,episode_4,4,yaw,response_endpoint_error_mm_equiv,9.24636631293351
Phase scalar GP,episode_5,5,translation,response_endpoint_error_mm_equiv,5.893444716737844
Phase scalar GP,episode_7,6,translation,response_endpoint_error_mm_equiv,5.809648436565184
Phase scalar GP,episode_8,7,translation,response_endpoint_error_mm_equiv,4.371360351450469
Phase scalar GP,episode_9,8,translation,response_endpoint_error_mm_equiv,6.384646669802958
Phase scalar GP,episode_0,0,yaw,task_error_mm_equiv,1.9819628848748887
Phase scalar GP,episode_1,1,yaw,task_error_mm_equiv,1.6322938901734811
Phase scalar GP,episode_3,3,yaw,task_error_mm_equiv,0.5682792405995238
Phase scalar GP,episode_4,4,yaw,task_error_mm_equiv,1.6831366124546339
Phase scalar GP,episode_5,5,translation,task_error_mm_equiv,3.094277022589119
Phase scalar GP,episode_7,6,translation,task_error_mm_equiv,3.3867642153049653
Phase scalar GP,episode_8,7,translation,task_error_mm_equiv,2.9034470310970755
Phase scalar GP,episode_9,8,translation,task_error_mm_equiv,2.375525213890279
Phase scalar GP,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.03533604405585965
Phase scalar GP,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.16225963413631056
Phase scalar GP,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.1295106847259422
Phase scalar GP,episode_4,4,yaw,task_endpoint_error_mm_equiv,0.10632361371641871
Phase scalar GP,episode_5,5,translation,task_endpoint_error_mm_equiv,5.856485959476953
Phase scalar GP,episode_7,6,translation,task_endpoint_error_mm_equiv,5.771032691893922
Phase scalar GP,episode_8,7,translation,task_endpoint_error_mm_equiv,4.342694290289162
Phase scalar GP,episode_9,8,translation,task_endpoint_error_mm_equiv,6.3484699005695076
TP-GMM additive,episode_0,0,yaw,response_error_mm_equiv,1.6785665978239193
TP-GMM additive,episode_1,1,yaw,response_error_mm_equiv,1.4868994753570923
TP-GMM additive,episode_3,3,yaw,response_error_mm_equiv,0.44233085340715306
TP-GMM additive,episode_4,4,yaw,response_error_mm_equiv,1.649094533625395
TP-GMM additive,episode_5,5,translation,response_error_mm_equiv,0.7326220431377759
TP-GMM additive,episode_7,6,translation,response_error_mm_equiv,0.4381231404781101
TP-GMM additive,episode_8,7,translation,response_error_mm_equiv,0.9720124719160448
TP-GMM additive,episode_9,8,translation,response_error_mm_equiv,-0.4431776447570237
TP-GMM additive,episode_0,0,yaw,response_endpoint_error_mm_equiv,-0.18382527474605537
TP-GMM additive,episode_1,1,yaw,response_endpoint_error_mm_equiv,-0.2744656579012747
TP-GMM additive,episode_3,3,yaw,response_endpoint_error_mm_equiv,-0.2329746211972525
TP-GMM additive,episode_4,4,yaw,response_endpoint_error_mm_equiv,-0.27632728667476536
TP-GMM additive,episode_5,5,translation,response_endpoint_error_mm_equiv,-0.631064675314196
TP-GMM additive,episode_7,6,translation,response_endpoint_error_mm_equiv,-0.43967956914455164
TP-GMM additive,episode_8,7,translation,response_endpoint_error_mm_equiv,-0.3678292315566407
TP-GMM additive,episode_9,8,translation,response_endpoint_error_mm_equiv,-0.07074346430626086
TP-GMM additive,episode_0,0,yaw,task_error_mm_equiv,1.555995534436132
TP-GMM additive,episode_1,1,yaw,task_error_mm_equiv,1.3792957582860235
TP-GMM additive,episode_3,3,yaw,task_error_mm_equiv,0.22540295346472838
TP-GMM additive,episode_4,4,yaw,task_error_mm_equiv,1.4051972712909078
TP-GMM additive,episode_5,5,translation,task_error_mm_equiv,0.6789295633098569
TP-GMM additive,episode_7,6,translation,task_error_mm_equiv,0.40963913281248665
TP-GMM additive,episode_8,7,translation,task_error_mm_equiv,0.9456087433721279
TP-GMM additive,episode_9,8,translation,task_error_mm_equiv,-0.48112867894588796
TP-GMM additive,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.053788901082752735
TP-GMM additive,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.24034027011668252
TP-GMM additive,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.1584984066958236
TP-GMM additive,episode_4,4,yaw,task_endpoint_error_mm_equiv,0.05558927191505489
TP-GMM additive,episode_5,5,translation,task_endpoint_error_mm_equiv,-0.6333439138764467
TP-GMM additive,episode_7,6,translation,task_endpoint_error_mm_equiv,-0.4399780353404086
TP-GMM additive,episode_8,7,translation,task_endpoint_error_mm_equiv,-0.3715014205615884
TP-GMM additive,episode_9,8,translation,task_endpoint_error_mm_equiv,-0.06824011307554784
TP-GMM SE(2),episode_0,0,yaw,response_error_mm_equiv,2.015000831008617
TP-GMM SE(2),episode_1,1,yaw,response_error_mm_equiv,1.5635982989615773
TP-GMM SE(2),episode_3,3,yaw,response_error_mm_equiv,0.09483071908755836
TP-GMM SE(2),episode_4,4,yaw,response_error_mm_equiv,1.089078359580537
TP-GMM SE(2),episode_5,5,translation,response_error_mm_equiv,1.308900038620832
TP-GMM SE(2),episode_7,6,translation,response_error_mm_equiv,0.18214434641871158
TP-GMM SE(2),episode_8,7,translation,response_error_mm_equiv,1.187951303963798
TP-GMM SE(2),episode_9,8,translation,response_error_mm_equiv,-0.40330640759035497
TP-GMM SE(2),episode_0,0,yaw,response_endpoint_error_mm_equiv,0.4916235676847011
TP-GMM SE(2),episode_1,1,yaw,response_endpoint_error_mm_equiv,-0.09398800270482893
TP-GMM SE(2),episode_3,3,yaw,response_endpoint_error_mm_equiv,0.6146067237324091
TP-GMM SE(2),episode_4,4,yaw,response_endpoint_error_mm_equiv,1.1521799160239972
TP-GMM SE(2),episode_5,5,translation,response_endpoint_error_mm_equiv,0.08484128651966805
TP-GMM SE(2),episode_7,6,translation,response_endpoint_error_mm_equiv,-0.36785072504399896
TP-GMM SE(2),episode_8,7,translation,response_endpoint_error_mm_equiv,-0.3531096407020896
TP-GMM SE(2),episode_9,8,translation,response_endpoint_error_mm_equiv,0.02059119721734176
TP-GMM SE(2),episode_0,0,yaw,task_error_mm_equiv,1.5380233317996952
TP-GMM SE(2),episode_1,1,yaw,task_error_mm_equiv,1.2226277726283306
TP-GMM SE(2),episode_3,3,yaw,task_error_mm_equiv,-0.3142729346380895
TP-GMM SE(2),episode_4,4,yaw,task_error_mm_equiv,0.5454407170005424
TP-GMM SE(2),episode_5,5,translation,task_error_mm_equiv,1.1666021105175848
TP-GMM SE(2),episode_7,6,translation,task_error_mm_equiv,-0.005932281313617338
TP-GMM SE(2),episode_8,7,translation,task_error_mm_equiv,1.172758011995469
TP-GMM SE(2),episode_9,8,translation,task_error_mm_equiv,-0.4565339074395238
TP-GMM SE(2),episode_0,0,yaw,task_endpoint_error_mm_equiv,0.010266744823824406
TP-GMM SE(2),episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.2313995966741462
TP-GMM SE(2),episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.1409293816412724
TP-GMM SE(2),episode_4,4,yaw,task_endpoint_error_mm_equiv,0.16850046885759445
TP-GMM SE(2),episode_5,5,translation,task_endpoint_error_mm_equiv,-0.6931148835738045
TP-GMM SE(2),episode_7,6,translation,task_endpoint_error_mm_equiv,-0.43403999131369786
TP-GMM SE(2),episode_8,7,translation,task_endpoint_error_mm_equiv,-0.4319721440074924
TP-GMM SE(2),episode_9,8,translation,task_endpoint_error_mm_equiv,-0.10550123607549314
Generic RBF,episode_0,0,yaw,response_error_mm_equiv,0.746457189944274
Generic RBF,episode_1,1,yaw,response_error_mm_equiv,1.804426226622917
Generic RBF,episode_3,3,yaw,response_error_mm_equiv,1.5152774920504397
Generic RBF,episode_4,4,yaw,response_error_mm_equiv,2.187211421817283
Generic RBF,episode_5,5,translation,response_error_mm_equiv,0.17667065949198735
