model,generator,response_error_mm_equiv_mean,response_error_mm_equiv_median,response_error_mm_equiv_min,response_error_mm_equiv_max,response_endpoint_error_mm_equiv_mean,response_endpoint_error_mm_equiv_median,response_endpoint_error_mm_equiv_min,response_endpoint_error_mm_equiv_max,task_error_mm_equiv_mean,task_error_mm_equiv_median,task_error_mm_equiv_min,task_error_mm_equiv_max,task_endpoint_error_mm_equiv_mean,task_endpoint_error_mm_equiv_median,task_endpoint_error_mm_equiv_min,task_endpoint_error_mm_equiv_max
Frame-weighted,yaw,5.988880709991305,6.069365351542661,4.2756660755164315,7.541126061363464,6.7047067235740805,6.697933051060643,3.7584643185438904,9.664496473631147,3.339221631394837,3.144771682982806,2.8711386685290625,4.196204491084675,0.15946161549914534,0.15694677689622238,0.12826051050987441,0.19569239769426222
Frame-weighted,translation,5.340478309478804,5.384990295102633,4.632985490243804,5.958947157466149,6.316088345830621,6.500173096920458,5.61230508957673,6.6517020999048375,5.326038626845741,5.370462516486637,4.618992808496205,5.944236665913486,6.279542488147648,6.461403654792727,5.580792702782615,6.614569940222523
Phase scalar GP,yaw,5.9940055481760215,6.084016640142265,4.271986422460465,7.536002489959093,6.713005367768069,6.706232767035003,3.7631113883942424,9.676444548608028,3.344437934086579,3.159484281032696,2.867464877811985,4.191318296468938,0.1593136086177776,0.15680049237194532,0.12806662516253817,0.1955868245646816
Phase scalar GP,translation,5.348465938186536,5.395277290875155,4.641336473483597,5.961972697512235,6.3056695813344605,6.489852178103945,5.601891543530096,6.641082425599855,5.334025994755577,5.380756273277836,4.627329578351053,5.947261854115582,6.2689679034365415,6.450924036483797,5.570226461299045,6.603797079479529
TP-GMM additive,yaw,3.3567088061643995,3.254051567799663,2.7401891174304605,4.178542971627811,0.12761691664705152,0.12676793869540848,0.0810734238315551,0.17585836536583405,3.019492656430395,2.849076466883435,2.614466745924527,3.7653509460301815,0.12447614793659657,0.12196569297798729,0.08017968396503805,0.1737935218253737
TP-GMM additive,translation,2.819952817736848,2.795985534008059,2.265997120935039,3.421843081996235,0.3135653026149343,0.137493108194468,0.11657303354781523,0.862701960522986,2.782284814172363,2.762139706048046,2.2119821190717905,3.3928777255215694,0.3110313221656581,0.13706366604410428,0.11396720612612926,0.8560307504482946
TP-GMM SE(2),yaw,3.2331129932705815,2.834183190437948,2.749108387393922,4.514977204812509,0.9106206779609581,0.8993367405586579,0.26155107902800084,1.582258151698516,2.6259744987585667,2.3812302925674613,1.9940586665055997,3.7473787433937447,0.1484508327317713,0.12345964690682668,0.08912035740757437,0.25776367970585734
TP-GMM SE(2),translation,2.9639801353963677,2.792605360698822,2.6329279061438395,3.6377819140439884,0.5370125671930769,0.5379859359626981,0.19465684546937442,0.8774215513775371,2.863246107475195,2.639196039129436,2.5545653574969993,3.6200269941449106,0.27314012913653407,0.121402126557487,0.054196236428771596,0.7955600270023906
Generic RBF,yaw,3.605829023719738,3.5980225329129314,3.057715868696285,4.169555160356803,2.670113412053964,2.660067367630546,1.9951738649832047,3.36514504797156,3.565087732511112,3.5244914769285853,3.0509266884169777,4.1604412877703,2.6700926623976464,2.660050474343092,1.9951306755872098,3.3651390253171916
Generic RBF,translation,5.456402953288748,5.479570881701157,1.7100457372892504,9.156424312463425,2.670650809018053,2.6905983970315326,1.5685600264688617,3.7328464155402865,5.453492655713495,5.476896054750997,1.7056715668015525,9.154506946550436,2.6699181356131634,2.689260048051165,1.5683247590802627,3.732827687270062
Full operator,yaw,2.561154930252217,2.5754776051193358,2.026754286783572,3.0669102239866253,0.11416875083897048,0.0881531319310341,0.05177981456321272,0.22858892493060096,2.481129469970517,2.4241158830108347,2.02040995493607,3.0558761589243284,0.11348493021652549,0.08762341666824791,0.05088808645490132,0.22780480107470483
Full operator,translation,4.821124443398562,4.873418396721673,1.214440075291684,8.323220904859216,0.321567713963249,0.131422257538933,0.021503157113340318,1.0019231836617897,4.81384188834199,4.869481614858655,1.2044659198063763,8.311938403844275,0.3187624484409239,0.12903481391114124,0.02139384709056269,0.9955863188508504
Pdiag pointwise,yaw,3.3429581907467676,3.2268385238841355,2.744496841623485,4.173658873595314,0.10450604962770112,0.1078669022847562,0.0350764053378651,0.16721398860342696,3.2629405558127274,3.143539921160902,2.7381129583448693,4.026569422584236,0.1027422830687204,0.10645058756264529,0.03087921965192582,0.16718873749766516
Pdiag pointwise,translation,3.123825223073295,3.362299466870927,2.0999400786704583,3.670761879880867,0.30147450435581497,0.09868775882288908,0.010456565906244344,0.9980659338712373,3.1212638149236662,3.358990132082371,2.0976512360046784,3.669423759525245,0.2995402316762795,0.09839449323496072,0.010171135244966828,0.9912008049902297
Pdiag finite,yaw,2.0424859411110092,2.131188227032153,1.2532896420733681,2.6542776683063636,0.36951512677688847,0.35761136092235957,0.3327595495883161,0.4300782356745187,1.878019777060947,1.8289866805495534,1.2351709876385037,2.6189347595061774,0.1968412738902712,0.18879096531555067,0.08926321084826289,0.32051995408172057
Pdiag finite,translation,2.3950578150431214,2.5053109343205135,1.533375077797263,3.0362343137341945,0.6908945376953466,0.6550726396876922,0.22290167932637509,1.2305311920796267,2.394022624035217,2.5038833104800293,1.5330525557619337,3.0352713194188765,0.689297192879156,0.654637920360196,0.22038075978634908,1.227532171009883
