model,episode,condition_id,generator,response_error_mm_equiv,response_endpoint_error_mm_equiv,task_error_mm_equiv,task_endpoint_error_mm_equiv
Frame-weighted,episode_0,0,yaw,5.960793683136218,8.196531700227565,2.9384780712457386,0.2700597883346723
Frame-weighted,episode_1,1,yaw,4.346642975097867,3.756114687796568,2.998721041251672,0.06253893837006327
Frame-weighted,episode_3,3,yaw,5.822127552380093,5.166573857951822,3.8703754080096076,0.19020181357152724
Frame-weighted,episode_4,4,yaw,8.489755249704508,9.637151913034497,4.6766201820747595,0.3198292183958965
Frame-weighted,episode_5,5,translation,5.1128506058239775,6.534465382908021,5.097662354266726,6.4968028762889025
Frame-weighted,episode_7,6,translation,5.9201246210096246,6.463172864056626,5.904447673962888,6.423613021256007
Frame-weighted,episode_9,7,translation,5.257482361379214,6.246069043727347,5.241882371152865,6.206505481778581
Frame-weighted,episode_10,8,translation,7.349136749027995,6.7064398407682155,7.334483823886981,6.668279471365225
Phase scalar GP,episode_0,0,yaw,6.00626257284708,8.216011025361157,2.98406357287877,0.2699447993028689
Phase scalar GP,episode_1,1,yaw,4.3592920510011846,3.765013631662426,3.0114156516890036,0.062157783506530916
Phase scalar GP,episode_3,3,yaw,5.820268503182846,5.178823195703951,3.8685901447158955,0.18992309184639866
Phase scalar GP,episode_4,4,yaw,8.492440056088096,9.659987528988253,4.679468373364954,0.3196218777213709
Phase scalar GP,episode_5,5,translation,5.135797522226352,6.514173230938361,5.120614958099675,6.476210695416505
Phase scalar GP,episode_7,6,translation,5.927243687060623,6.443642716116049,5.911569826561228,6.403774619289643
Phase scalar GP,episode_9,7,translation,5.280775823435676,6.226184013816787,5.265178340320316,6.1863023677323605
Phase scalar GP,episode_10,8,translation,7.362849842719811,6.686501300564874,7.348196204686442,6.648045666338785
TP-GMM additive,episode_0,0,yaw,6.01429411285346,0.9169498995083248,5.181566978160515,0.30420542470084977
TP-GMM additive,episode_1,1,yaw,5.186391969695571,0.33090230937671367,4.873772195968656,0.12405425259375306
TP-GMM additive,episode_3,3,yaw,5.585488843337648,0.8624934295215527,5.155991113965283,0.11022355791502568
TP-GMM additive,episode_4,4,yaw,6.192793791758527,1.4650728359121823,5.358593776208665,0.23590711391250266
TP-GMM additive,episode_5,5,translation,4.378454796080807,0.7903916504348799,4.277673791109728,0.26701680659391375
TP-GMM additive,episode_7,6,translation,5.028856013333541,0.2468369914556893,4.859085100741551,0.15973864404440208
TP-GMM additive,episode_9,7,translation,4.658966146214318,0.5333572455818553,4.6373729759413616,0.3304266718507059
TP-GMM additive,episode_10,8,translation,5.660067053615879,0.3616620516378672,5.634538629885137,0.33396038539179723
TP-GMM SE(2),episode_0,0,yaw,3.433649132984442,0.7336197027592213,2.843677309092916,0.3716022111090101
TP-GMM SE(2),episode_1,1,yaw,3.327463906689726,0.24967152457169606,3.0990245253792232,0.1316245266464408
TP-GMM SE(2),episode_3,3,yaw,3.91128748790026,0.6977436795314044,3.603982312843681,0.17334603989895206
TP-GMM SE(2),episode_4,4,yaw,3.835996263302899,1.1734283864238562,3.2665506954546926,0.3164633671476871
TP-GMM SE(2),episode_5,5,translation,2.9389448092354207,0.6879822737609167,2.859524140251448,0.2516006528409814
TP-GMM SE(2),episode_7,6,translation,3.535586424675726,0.234419907840441,3.3865151388551844,0.16138932101350298
